CustomerID,Tenure,MonthlyCharges,TotalCharges,NumProducts,Contract,InternetService,TechSupport,OnlineBackup,SeniorCitizen,Partner,PaperlessBilling,PaymentMethod,SupportCalls,Churn
C03933,7,54.37,412.86,2,Two year,Fiber optic,No,Yes,0,No,No,Electronic check,1,0
C03934,11,47.23,548.89,1,One year,Fiber optic,No,Yes,0,No,Yes,Bank transfer,1,0
C03935,23,74.81,1610.82,4,Two year,Fiber optic,Yes,No,0,Yes,No,Electronic check,1,0
C03936,16,47.54,806.27,2,Month-to-month,Fiber optic,Yes,No,0,No,No,Electronic check,2,0
C03937,5,76.97,395.77,2,One year,No,Yes,No,0,Yes,No,Bank transfer,1,0
C03938,5,25.4,131.28,3,Month-to-month,DSL,No,No,0,Yes,No,Electronic check,0,0
C03939,16,57.84,986.89,3,Month-to-month,Fiber optic,No,No,0,No,No,Bank transfer,0,0
C03940,42,103.57,4414.06,2,Month-to-month,Fiber optic,No,No,0,Yes,No,Mailed check,1,0
C03941,68,63.29,4274.33,4,One year,Fiber optic,No,Yes,0,No,Yes,Electronic check,2,0
C03942,2,69.25,142.28,1,One year,DSL,No,No,1,No,Yes,Mailed check,0,0
C03943,14,79.26,1064.77,1,Month-to-month,DSL,Yes,Yes,1,Yes,Yes,Electronic check,1,0
C03944,3,100.12,281.29,2,One year,DSL,No,No,1,Yes,Yes,Credit card,1,0
C03945,1,20.0,20.47,1,Month-to-month,Fiber optic,No,No,1,No,Yes,Electronic check,1,0
C03946,32,82.54,2500.55,2,Month-to-month,No,No,Yes,1,No,Yes,Electronic check,3,0
C03947,27,56.96,1408.61,1,One year,Fiber optic,No,Yes,0,No,No,Mailed check,0,0
C03948,5,70.0,315.03,2,Month-to-month,DSL,No,Yes,1,Yes,Yes,Electronic check,2,0
C03949,7,96.8,692.27,3,Month-to-month,Fiber optic,Yes,No,0,No,Yes,Bank transfer,3,0
C03950,1,29.17,28.37,2,Month-to-month,DSL,Yes,Yes,0,No,Yes,Mailed check,1,0
C03951,54,34.62,1963.86,4,One year,No,No,No,0,Yes,Yes,Electronic check,4,0
C03952,72,20.0,1404.05,3,Month-to-month,Fiber optic,Yes,No,0,No,No,Mailed check,1,0
C03953,4,48.53,193.56,1,Two year,No,Yes,No,1,Yes,Yes,Electronic check,2,0
C03954,7,104.91,720.74,1,Month-to-month,Fiber optic,No,No,0,No,Yes,Electronic check,0,1
C03955,60,61.38,3793.85,1,One year,No,No,No,0,No,No,Mailed check,1,0
C03956,72,24.8,1733.96,3,Month-to-month,DSL,No,No,0,Yes,Yes,Credit card,2,0
C03957,16,50.43,881.71,1,Month-to-month,DSL,Yes,Yes,0,No,Yes,Mailed check,2,0
C03958,1,20.36,22.14,1,One year,DSL,Yes,Yes,0,No,Yes,Electronic check,0,0
C03959,1,31.24,33.42,4,Month-to-month,Fiber optic,No,No,0,Yes,Yes,Bank transfer,2,0
C03960,25,76.66,2077.72,2,Month-to-month,DSL,No,No,0,No,No,Electronic check,1,0
C03961,14,29.78,412.73,1,Month-to-month,Fiber optic,No,Yes,1,No,Yes,Electronic check,2,0
C03962,1,98.38,99.1,1,Month-to-month,No,No,No,0,No,Yes,Mailed check,1,0
C03963,26,62.87,1713.67,3,Month-to-month,DSL,No,Yes,0,No,Yes,Bank transfer,2,0
C03964,1,67.57,70.22,3,One year,DSL,Yes,No,0,Yes,Yes,Electronic check,0,0
C03965,46,56.65,2809.45,1,One year,No,Yes,No,0,Yes,Yes,Mailed check,1,0
C03966,10,88.19,920.01,2,Month-to-month,Fiber optic,Yes,No,0,No,Yes,Mailed check,0,0
C03967,1,88.49,97.31,3,Month-to-month,No,No,No,1,Yes,Yes,Mailed check,1,0
C03968,26,75.05,1892.22,3,Month-to-month,Fiber optic,Yes,No,1,No,No,Bank transfer,0,0
C03969,15,81.94,1311.02,3,Month-to-month,Fiber optic,No,No,0,No,No,Bank transfer,0,0
C03970,72,58.64,4388.76,2,One year,DSL,No,No,0,No,Yes,Mailed check,0,0
C03971,23,81.27,1940.66,4,One year,No,Yes,No,0,No,No,Electronic check,0,0
C03972,9,54.86,476.57,1,Month-to-month,No,No,Yes,1,No,No,Electronic check,1,0
C03973,37,65.07,2544.99,1,Month-to-month,No,No,Yes,1,No,No,Credit card,0,0
C03974,9,56.76,551.75,3,Two year,Fiber optic,No,Yes,0,No,Yes,Bank transfer,1,0
C03975,70,51.28,3387.77,2,Month-to-month,No,No,No,0,No,No,Bank transfer,1,0
C03976,14,44.33,636.15,3,Month-to-month,Fiber optic,Yes,Yes,0,Yes,No,Credit card,1,0
C03977,23,79.03,1778.49,1,One year,Fiber optic,No,Yes,1,No,No,Bank transfer,0,0
C03978,1,104.32,114.53,3,One year,No,Yes,Yes,0,Yes,No,Bank transfer,1,0
C03979,16,100.13,1595.35,1,Month-to-month,DSL,No,No,0,No,Yes,Bank transfer,0,1
C03980,53,27.3,1368.43,2,Two year,DSL,No,No,0,Yes,Yes,Electronic check,1,1
C03981,49,103.68,4960.09,1,Month-to-month,DSL,No,No,0,Yes,No,Credit card,0,0
C03982,7,55.46,400.13,2,One year,No,Yes,Yes,0,Yes,Yes,Mailed check,1,0
C03983,7,83.02,531.88,3,Month-to-month,Fiber optic,No,No,0,Yes,Yes,Electronic check,2,0
C03984,50,37.81,1929.85,1,One year,Fiber optic,No,No,0,Yes,Yes,Electronic check,0,0
C03985,72,69.26,5416.75,1,Two year,No,No,No,0,No,No,Credit card,1,0
C03986,3,74.41,238.88,2,Month-to-month,Fiber optic,Yes,No,0,Yes,Yes,Electronic check,4,0
C03987,17,20.46,317.77,3,One year,DSL,No,No,0,No,No,Electronic check,1,0
C03988,12,83.25,1097.55,1,Two year,Fiber optic,Yes,No,0,Yes,No,Mailed check,2,0
C03989,61,105.38,6683.55,1,Month-to-month,No,Yes,No,0,Yes,Yes,Credit card,1,0
C03990,2,59.76,111.45,1,One year,DSL,No,No,0,No,No,Mailed check,1,0
C03991,7,105.81,668.41,4,Two year,Fiber optic,Yes,Yes,0,Yes,Yes,Credit card,3,0
C03992,41,59.31,2271.81,1,One year,DSL,No,Yes,1,Yes,Yes,Credit card,2,0
C03993,1,90.49,96.61,1,Month-to-month,Fiber optic,No,No,0,No,No,Credit card,0,0
C03994,20,20.0,361.73,3,Month-to-month,DSL,No,No,0,Yes,Yes,Bank transfer,0,0
C03995,17,120.0,1931.12,2,Month-to-month,DSL,Yes,No,0,Yes,Yes,Bank transfer,0,0
C03996,12,109.86,1386.21,1,Month-to-month,Fiber optic,Yes,No,1,Yes,Yes,Electronic check,0,1
C03997,15,56.46,861.5,4,Month-to-month,No,Yes,No,0,Yes,No,Electronic check,3,0
C03998,22,20.0,464.88,2,Month-to-month,Fiber optic,Yes,Yes,0,Yes,Yes,Mailed check,0,0
C03999,5,73.64,386.33,2,Month-to-month,No,No,Yes,0,No,Yes,Electronic check,3,0
C04000,25,21.68,493.34,1,Month-to-month,Fiber optic,No,No,0,Yes,No,Mailed check,1,1
C04001,49,78.35,4140.3,3,Month-to-month,DSL,No,No,0,Yes,Yes,Electronic check,0,0
C04002,42,77.35,3071.22,1,One year,DSL,No,No,1,No,Yes,Electronic check,0,0
C04003,5,36.76,185.75,1,One year,No,Yes,No,0,Yes,No,Credit card,0,0
C04004,4,98.63,405.9,1,Month-to-month,Fiber optic,Yes,No,0,Yes,No,Bank transfer,2,1
C04005,9,89.17,749.32,3,Month-to-month,No,No,No,0,No,No,Bank transfer,1,0
C04006,13,94.27,1342.3,2,Month-to-month,DSL,No,No,0,Yes,No,Mailed check,2,0
C04007,15,65.27,976.67,2,Month-to-month,DSL,No,No,1,Yes,Yes,Mailed check,1,0
C04008,34,22.53,698.38,1,Month-to-month,Fiber optic,Yes,Yes,0,No,No,Electronic check,1,0
C04009,1,94.34,102.59,2,One year,DSL,Yes,No,0,No,Yes,Mailed check,1,0
C04010,1,56.89,57.87,3,Month-to-month,DSL,Yes,No,0,Yes,Yes,Bank transfer,1,0
C04011,14,23.31,339.29,1,Two year,Fiber optic,No,No,1,No,Yes,Electronic check,1,0
C04012,35,105.56,3713.24,3,Month-to-month,Fiber optic,Yes,No,0,Yes,No,Electronic check,1,0
C04013,6,120.0,768.2,1,Month-to-month,DSL,No,No,1,Yes,Yes,Mailed check,0,0
C04014,30,63.76,1734.27,3,One year,DSL,No,No,0,Yes,Yes,Mailed check,1,0
C04015,9,120.0,1029.97,1,One year,Fiber optic,No,Yes,0,No,Yes,Credit card,0,1
C04016,65,67.74,4376.34,2,One year,Fiber optic,Yes,No,0,Yes,Yes,Credit card,4,0
C04017,67,53.59,3286.26,4,Two year,Fiber optic,No,Yes,0,No,No,Electronic check,2,0
C04018,10,46.09,479.84,4,Month-to-month,Fiber optic,Yes,No,0,No,Yes,Mailed check,1,0
C04019,7,114.11,781.8,1,Two year,No,No,No,0,No,No,Credit card,1,0
C04020,15,41.6,595.57,2,Month-to-month,Fiber optic,Yes,No,0,Yes,No,Credit card,1,0
C04021,8,87.06,627.29,1,Two year,No,Yes,No,0,No,No,Electronic check,1,0
C04022,33,48.23,1661.4,3,Month-to-month,Fiber optic,No,Yes,0,No,No,Electronic check,2,0
C04023,52,51.19,2839.64,2,Month-to-month,DSL,No,Yes,0,Yes,Yes,Electronic check,1,0
C04024,33,95.91,3098.51,1,One year,Fiber optic,Yes,No,1,Yes,Yes,Bank transfer,0,0
C04025,52,53.6,2822.94,1,Month-to-month,Fiber optic,No,No,0,Yes,No,Electronic check,1,0
C04026,15,52.86,749.66,4,Month-to-month,Fiber optic,Yes,Yes,0,Yes,No,Mailed check,0,0
C04027,5,98.98,507.02,2,Month-to-month,Fiber optic,Yes,Yes,0,Yes,Yes,Bank transfer,1,1
C04028,40,112.92,4076.15,1,One year,DSL,No,No,0,No,No,Credit card,2,0
C04029,13,84.34,1093.94,1,Two year,Fiber optic,Yes,Yes,0,Yes,Yes,Electronic check,1,0
C04030,33,45.36,1539.95,1,One year,Fiber optic,No,Yes,0,Yes,Yes,Electronic check,1,0
C04031,9,49.68,484.53,2,Two year,Fiber optic,No,No,1,No,Yes,Credit card,2,0
C04032,2,67.4,131.6,4,Month-to-month,Fiber optic,No,No,1,No,Yes,Mailed check,0,0
C04033,72,74.63,5658.19,3,Month-to-month,No,Yes,No,0,No,Yes,Credit card,3,0
C04034,5,35.36,180.27,2,Month-to-month,Fiber optic,No,No,0,Yes,Yes,Electronic check,0,1
C04035,72,86.69,6774.82,3,One year,DSL,No,No,0,No,Yes,Credit card,1,0
C04036,72,67.57,4765.84,2,Month-to-month,No,No,No,0,Yes,No,Mailed check,0,0
C04037,47,20.0,905.99,1,Month-to-month,DSL,Yes,Yes,0,Yes,Yes,Electronic check,1,0
C04038,32,37.13,1280.23,4,Month-to-month,Fiber optic,No,Yes,0,No,Yes,Mailed check,0,0
C04039,25,49.88,1134.49,1,One year,DSL,No,Yes,0,No,No,Credit card,3,0
C04040,60,62.81,3494.77,1,Month-to-month,DSL,No,Yes,0,Yes,Yes,Mailed check,0,0
C04041,10,120.0,1099.78,4,Two year,DSL,No,No,0,No,Yes,Electronic check,0,0
C04042,18,72.15,1387.73,1,One year,Fiber optic,No,No,1,No,No,Bank transfer,1,0
C04043,28,39.78,1004.74,3,One year,DSL,Yes,No,0,No,Yes,Credit card,2,0
C04044,15,71.62,1151.99,4,Two year,DSL,Yes,No,0,Yes,Yes,Electronic check,1,0
C04045,16,54.44,862.51,2,Month-to-month,Fiber optic,Yes,No,0,No,Yes,Electronic check,0,0
C04046,12,74.74,807.94,1,One year,Fiber optic,Yes,No,0,Yes,No,Electronic check,1,1
C04047,24,82.42,1939.1,1,Two year,No,No,Yes,0,No,No,Electronic check,1,0
C04048,57,101.28,5411.18,1,One year,No,No,No,0,Yes,Yes,Electronic check,1,0
C04049,6,64.27,395.22,2,One year,Fiber optic,No,No,0,No,Yes,Mailed check,1,0
C04050,72,114.17,8515.03,3,Month-to-month,No,No,Yes,0,No,Yes,Bank transfer,0,0
C04051,35,92.24,3220.37,2,One year,Fiber optic,No,Yes,0,Yes,No,Bank transfer,2,0
C04052,51,43.78,2027.45,2,Month-to-month,Fiber optic,Yes,Yes,0,No,Yes,Bank transfer,2,0
C04053,24,120.0,2969.93,2,Two year,Fiber optic,No,No,0,Yes,No,Electronic check,0,1
C04054,45,74.81,3596.73,2,Two year,DSL,No,Yes,0,Yes,No,Bank transfer,1,0
C04055,1,39.95,41.71,3,Two year,No,No,No,0,No,No,Bank transfer,0,0
C04056,51,114.59,6229.61,1,One year,Fiber optic,No,No,0,Yes,No,Credit card,3,0
C04057,1,120.0,112.81,3,Month-to-month,DSL,No,No,0,Yes,Yes,Mailed check,1,0
C04058,66,64.01,4553.19,2,Month-to-month,DSL,No,No,0,No,No,Electronic check,1,0
C04059,72,49.89,3464.38,1,Two year,DSL,No,No,0,No,No,Bank transfer,1,0
C04060,10,59.83,540.06,1,Month-to-month,No,Yes,No,0,Yes,Yes,Electronic check,2,0
C04061,7,86.44,646.65,1,Month-to-month,No,Yes,No,0,Yes,Yes,Credit card,1,0
C04062,43,103.34,4836.08,2,One year,Fiber optic,No,No,0,Yes,Yes,Bank transfer,1,0
C04063,8,82.11,677.35,1,Month-to-month,DSL,No,No,0,Yes,No,Bank transfer,2,0
C04064,60,68.05,3863.79,4,One year,DSL,Yes,No,1,Yes,No,Bank transfer,3,0
C04065,3,109.94,313.45,2,Month-to-month,No,No,Yes,0,No,No,Electronic check,3,0
C04066,4,55.61,220.97,4,One year,DSL,No,No,0,Yes,No,Mailed check,2,0
C04067,72,95.93,7456.33,1,Two year,No,No,Yes,0,No,Yes,Bank transfer,1,0
C04068,33,56.36,1729.48,1,Month-to-month,Fiber optic,No,Yes,0,No,No,Electronic check,2,0
C04069,56,77.93,4648.64,1,Month-to-month,No,No,Yes,0,No,No,Bank transfer,3,0
C04070,11,61.59,649.24,1,Month-to-month,Fiber optic,No,Yes,0,Yes,Yes,Credit card,2,0
C04071,33,63.32,2218.68,3,Two year,Fiber optic,Yes,No,0,No,No,Electronic check,0,0
C04072,27,53.68,1571.14,1,Month-to-month,Fiber optic,No,No,0,No,Yes,Electronic check,1,0
C04073,27,105.35,2803.09,2,Month-to-month,No,Yes,No,0,Yes,No,Credit card,0,0
C04074,34,43.01,1422.95,1,One year,No,Yes,Yes,1,Yes,Yes,Electronic check,1,0
C04075,25,42.79,1134.49,2,Month-to-month,Fiber optic,No,No,0,Yes,No,Electronic check,1,0
C04076,16,120.0,1931.32,3,Two year,Fiber optic,No,Yes,0,No,Yes,Mailed check,0,0
C04077,9,94.34,880.34,2,Two year,No,No,No,1,Yes,Yes,Bank transfer,3,0
C04078,43,20.0,881.13,3,Month-to-month,No,Yes,No,0,No,Yes,Credit card,0,0
C04079,7,48.04,312.95,1,One year,Fiber optic,No,Yes,0,No,Yes,Mailed check,0,0
C04080,35,20.0,748.27,4,Month-to-month,DSL,Yes,No,0,Yes,Yes,Credit card,3,0
C04081,7,36.48,239.82,3,One year,DSL,Yes,No,0,No,Yes,Mailed check,0,0
C04082,29,20.0,630.14,2,One year,No,No,No,0,Yes,No,Bank transfer,1,0
C04083,41,60.89,2371.96,2,Month-to-month,DSL,No,No,0,No,Yes,Electronic check,1,0
C04084,7,30.74,225.26,4,Month-to-month,DSL,No,No,0,No,Yes,Mailed check,0,1
C04085,1,66.8,63.92,2,Two year,DSL,No,No,0,No,No,Credit card,0,0
C04086,4,20.0,77.08,3,Month-to-month,Fiber optic,No,No,0,Yes,No,Electronic check,1,0
C04087,27,67.49,1752.92,2,One year,Fiber optic,No,No,0,No,Yes,Electronic check,0,0
C04088,56,52.55,3088.85,1,Month-to-month,DSL,Yes,No,1,No,Yes,Mailed check,1,0
C04089,1,110.06,111.31,3,Month-to-month,DSL,No,Yes,0,No,Yes,Mailed check,1,0
C04090,39,107.34,4506.92,2,Two year,Fiber optic,No,No,1,Yes,Yes,Electronic check,3,0
C04091,12,88.56,1021.78,2,Month-to-month,No,No,No,0,Yes,Yes,Credit card,1,0
C04092,19,55.2,1089.1,2,One year,DSL,Yes,No,0,Yes,No,Bank transfer,1,0
C04093,72,120.0,9077.1,1,Month-to-month,DSL,No,No,0,Yes,Yes,Mailed check,2,0
C04094,12,20.0,223.27,3,Month-to-month,Fiber optic,Yes,No,0,Yes,Yes,Credit card,1,0
C04095,18,22.89,403.89,4,Two year,No,No,Yes,0,No,Yes,Electronic check,0,0
C04096,1,62.49,62.27,3,One year,No,No,No,0,Yes,No,Credit card,0,0
C04097,2,120.0,233.07,1,Two year,Fiber optic,Yes,No,0,Yes,No,Electronic check,0,0
C04098,8,58.93,454.67,2,Two year,No,No,No,0,No,No,Electronic check,0,0
C04099,1,59.5,61.72,3,Two year,DSL,No,No,1,No,No,Mailed check,3,0
C04100,29,21.74,594.71,2,Two year,DSL,No,No,0,No,Yes,Bank transfer,1,0
C04101,16,93.38,1556.61,2,Month-to-month,Fiber optic,No,No,0,No,No,Bank transfer,1,0
C04102,23,93.6,2339.99,4,Two year,No,No,Yes,0,No,No,Electronic check,1,0
C04103,5,88.67,449.14,2,Month-to-month,Fiber optic,No,Yes,0,Yes,Yes,Electronic check,3,1
C04104,10,46.12,471.51,2,Month-to-month,No,No,Yes,0,No,No,Bank transfer,1,0
C04105,32,43.8,1280.73,1,Month-to-month,No,Yes,Yes,0,Yes,Yes,Credit card,3,0
C04106,72,26.21,2024.4,1,Month-to-month,Fiber optic,Yes,No,0,Yes,No,Bank transfer,2,0
C04107,1,67.52,64.62,1,One year,DSL,Yes,No,0,No,Yes,Electronic check,1,0
C04108,66,32.59,2200.28,4,Month-to-month,DSL,No,Yes,0,Yes,Yes,Mailed check,1,0
C04109,25,29.68,813.03,2,Month-to-month,No,No,No,0,No,Yes,Bank transfer,1,0
C04110,24,52.29,1278.91,2,Month-to-month,DSL,No,No,0,No,No,Electronic check,2,0
C04111,20,50.33,1051.74,3,Month-to-month,DSL,Yes,Yes,0,Yes,Yes,Mailed check,1,0
C04112,2,48.86,96.65,2,One year,No,No,No,0,Yes,Yes,Mailed check,2,0
C04113,2,78.99,144.1,2,Month-to-month,No,No,No,0,Yes,No,Electronic check,0,0
C04114,27,67.37,1927.3,1,Month-to-month,DSL,Yes,Yes,0,Yes,No,Bank transfer,5,0
C04115,12,56.36,613.37,3,Month-to-month,No,No,Yes,1,Yes,Yes,Bank transfer,2,0
C04116,72,70.49,5278.99,1,Month-to-month,DSL,No,No,0,No,Yes,Credit card,3,0
C04117,15,35.25,478.36,1,One year,DSL,No,No,0,No,No,Mailed check,0,0
C04118,4,68.16,292.39,1,Month-to-month,Fiber optic,No,No,1,No,No,Mailed check,1,0
C04119,37,69.52,2396.05,1,Month-to-month,Fiber optic,No,No,0,No,No,Electronic check,0,0
C04120,10,20.0,200.57,1,Month-to-month,DSL,No,No,0,Yes,No,Mailed check,0,0
C04121,22,94.87,2127.71,2,Month-to-month,DSL,Yes,No,1,No,Yes,Electronic check,2,0
C04122,35,38.56,1338.04,1,Two year,DSL,No,Yes,0,Yes,No,Electronic check,1,0
C04123,69,67.71,4523.15,2,Month-to-month,No,No,No,1,Yes,Yes,Electronic check,0,0
C04124,47,99.93,4666.59,1,Two year,Fiber optic,No,No,0,Yes,Yes,Bank transfer,2,0
C04125,33,92.77,2945.95,1,One year,Fiber optic,Yes,Yes,0,No,Yes,Mailed check,2,0
C04126,34,66.03,2217.24,2,Month-to-month,DSL,No,No,0,Yes,No,Credit card,1,0
C04127,72,54.13,3787.04,4,Two year,Fiber optic,No,No,0,Yes,Yes,Mailed check,1,0
C04128,10,93.43,946.62,3,One year,Fiber optic,Yes,No,0,No,No,Mailed check,0,1
C04129,1,85.24,80.77,4,One year,No,No,No,0,No,Yes,Electronic check,1,0
C04130,9,46.45,458.9,2,Month-to-month,DSL,No,Yes,0,Yes,No,Bank transfer,1,0
C04131,7,41.15,288.12,2,One year,No,No,Yes,1,Yes,Yes,Electronic check,1,0
C04132,32,20.0,600.85,2,Month-to-month,Fiber optic,No,No,0,No,No,Mailed check,0,0
C04133,30,69.62,2079.05,2,Month-to-month,DSL,Yes,No,1,Yes,No,Electronic check,2,0
C04134,27,62.52,1811.72,1,Two year,Fiber optic,No,No,0,No,Yes,Bank transfer,1,0
C04135,1,99.09,89.61,2,Two year,Fiber optic,No,Yes,0,Yes,No,Bank transfer,0,0
C04136,39,75.77,3061.21,1,Month-to-month,No,No,No,0,No,No,Bank transfer,1,0
C04137,11,105.03,1166.38,2,One year,Fiber optic,No,Yes,0,No,Yes,Electronic check,0,1
C04138,32,44.08,1317.31,2,One year,Fiber optic,No,No,0,No,Yes,Bank transfer,1,0
C04139,24,99.14,2530.55,1,Month-to-month,DSL,No,Yes,0,Yes,No,Bank transfer,1,1
C04140,12,49.13,574.13,1,Month-to-month,DSL,No,No,0,Yes,Yes,Electronic check,1,0
C04141,4,88.33,338.74,1,Month-to-month,Fiber optic,No,No,0,No,Yes,Electronic check,2,1
C04142,2,21.24,45.26,4,One year,Fiber optic,No,No,0,Yes,No,Electronic check,2,0
C04143,53,72.05,3924.67,1,Two year,Fiber optic,No,No,0,No,Yes,Bank transfer,0,0
C04144,72,20.0,1554.7,1,Month-to-month,DSL,No,No,0,No,No,Electronic check,0,0
C04145,31,56.99,1812.45,3,One year,DSL,Yes,No,0,No,Yes,Electronic check,1,0
C04146,3,78.21,245.93,2,One year,Fiber optic,No,No,1,No,Yes,Electronic check,0,0
C04147,15,49.37,790.4,1,One year,No,No,No,0,Yes,No,Mailed check,0,0
C04148,39,33.49,1189.69,1,Month-to-month,Fiber optic,No,No,1,No,No,Electronic check,0,0
C04149,45,90.38,4291.81,1,Month-to-month,DSL,No,No,1,No,Yes,Credit card,0,0
C04150,3,61.9,189.91,1,Two year,DSL,Yes,No,0,No,Yes,Electronic check,4,0
C04151,1,50.31,45.98,1,Month-to-month,DSL,Yes,Yes,1,No,Yes,Electronic check,1,1
C04152,37,66.26,2455.71,2,Month-to-month,Fiber optic,No,No,0,No,No,Bank transfer,0,0
C04153,13,120.0,1429.73,3,Two year,No,Yes,No,1,No,Yes,Credit card,0,0
C04154,8,99.61,834.44,2,Month-to-month,No,Yes,No,0,Yes,Yes,Credit card,1,0
C04155,1,99.88,100.81,2,Two year,Fiber optic,No,No,0,No,No,Electronic check,1,0
C04156,23,78.07,1958.41,1,Month-to-month,DSL,No,No,0,Yes,No,Electronic check,4,1
C04157,57,69.99,3736.85,1,Month-to-month,Fiber optic,Yes,No,1,Yes,No,Mailed check,2,1
C04158,72,20.0,1470.54,3,Month-to-month,Fiber optic,Yes,Yes,0,Yes,Yes,Electronic check,0,0
C04159,25,44.63,1051.4,1,Month-to-month,DSL,Yes,No,0,Yes,Yes,Mailed check,0,0
C04160,21,50.58,1086.47,3,Month-to-month,No,No,No,0,No,Yes,Mailed check,0,0
C04161,2,20.0,41.78,2,One year,No,No,No,0,No,No,Bank transfer,1,0
C04162,23,30.28,727.34,3,Month-to-month,Fiber optic,Yes,No,0,No,Yes,Credit card,1,0
C04163,14,20.0,297.64,1,Two year,Fiber optic,No,No,0,Yes,Yes,Electronic check,1,0
C04164,28,63.85,1914.22,1,Month-to-month,Fiber optic,Yes,Yes,0,No,Yes,Bank transfer,1,0
C04165,14,89.56,1147.87,3,Month-to-month,Fiber optic,Yes,No,0,Yes,No,Mailed check,1,0
C04166,8,98.2,761.0,3,Month-to-month,DSL,No,No,0,Yes,No,Mailed check,0,0
C04167,2,77.44,160.68,1,One year,DSL,Yes,Yes,0,No,No,Bank transfer,0,0
C04168,11,36.1,396.97,4,Month-to-month,DSL,No,Yes,1,Yes,Yes,Credit card,0,0
C04169,3,20.0,56.29,1,Month-to-month,Fiber optic,No,No,0,Yes,No,Credit card,0,0
C04170,5,20.0,101.05,1,Two year,Fiber optic,Yes,Yes,1,Yes,Yes,Bank transfer,1,0
C04171,72,26.93,1903.1,2,Month-to-month,Fiber optic,No,Yes,1,No,Yes,Mailed check,1,0
C04172,17,38.33,637.35,3,Month-to-month,Fiber optic,No,No,0,No,No,Mailed check,2,0
C04173,22,60.21,1406.62,4,Month-to-month,Fiber optic,No,No,1,Yes,Yes,Bank transfer,1,0
C04174,62,34.58,2104.04,2,One year,Fiber optic,No,No,0,Yes,Yes,Electronic check,0,0
C04175,72,75.17,4899.6,1,Month-to-month,Fiber optic,No,No,0,Yes,No,Bank transfer,0,0
C04176,26,58.03,1375.47,2,Two year,Fiber optic,Yes,No,0,Yes,Yes,Mailed check,2,0
C04177,50,65.32,3498.5,1,One year,DSL,No,No,0,No,Yes,Bank transfer,2,0
C04178,11,99.21,1191.81,2,One year,No,Yes,No,1,No,No,Electronic check,4,0
C04179,10,29.59,307.08,2,Month-to-month,Fiber optic,Yes,No,0,No,Yes,Bank transfer,0,0
C04180,15,77.56,1131.86,1,Two year,DSL,No,No,0,No,Yes,Bank transfer,0,0
C04181,33,64.58,2318.11,2,Month-to-month,No,Yes,No,0,No,No,Electronic check,1,0
C04182,34,55.0,1930.73,2,One year,Fiber optic,Yes,No,0,No,Yes,Mailed check,1,0
C04183,11,91.56,1076.49,3,Month-to-month,DSL,No,No,0,No,Yes,Bank transfer,2,1
C04184,4,91.37,384.91,2,One year,DSL,No,No,0,No,Yes,Credit card,0,0
C04185,30,36.61,1071.61,1,Month-to-month,DSL,Yes,No,0,Yes,Yes,Electronic check,1,0
C04186,4,59.54,237.13,1,Month-to-month,Fiber optic,Yes,No,0,Yes,No,Electronic check,3,0
C04187,25,73.44,1720.66,1,Two year,Fiber optic,Yes,Yes,0,No,No,Electronic check,0,0
C04188,35,56.81,1905.63,1,Month-to-month,DSL,Yes,No,0,No,Yes,Credit card,1,0
C04189,36,82.55,3137.13,2,Month-to-month,Fiber optic,No,No,0,No,Yes,Bank transfer,0,0
C04190,42,73.44,3327.33,4,One year,DSL,No,No,1,No,Yes,Bank transfer,0,0
C04191,61,119.98,7647.13,2,One year,DSL,No,No,0,No,Yes,Electronic check,1,0
C04192,20,20.0,397.21,2,Month-to-month,Fiber optic,No,No,0,Yes,No,Mailed check,1,0
C04193,39,61.33,2193.96,2,Month-to-month,Fiber optic,No,No,0,Yes,Yes,Bank transfer,1,0
C04194,28,37.74,963.21,1,Two year,Fiber optic,No,No,0,No,No,Credit card,1,0
C04195,6,83.12,486.2,4,One year,No,No,No,0,No,Yes,Mailed check,0,0
C04196,1,20.0,19.86,4,Month-to-month,DSL,No,No,0,Yes,No,Credit card,2,0
C04197,10,75.39,770.35,2,Two year,DSL,No,No,0,No,Yes,Electronic check,1,0
C04198,17,46.1,706.32,1,Month-to-month,DSL,No,Yes,0,Yes,No,Mailed check,0,0
C04199,28,42.98,1321.16,3,Month-to-month,Fiber optic,No,No,0,Yes,No,Credit card,0,0
C04200,56,21.61,1176.96,1,Month-to-month,Fiber optic,No,No,0,Yes,Yes,Bank transfer,1,0
C04201,6,51.05,327.61,3,Month-to-month,Fiber optic,Yes,Yes,0,No,No,Credit card,0,0
C04202,4,97.54,392.87,3,Two year,Fiber optic,No,No,0,No,No,Credit card,0,0
C04203,72,64.24,4283.71,1,Month-to-month,Fiber optic,No,No,0,Yes,Yes,Mailed check,0,0
C04204,3,83.83,266.46,4,Month-to-month,DSL,No,No,0,No,Yes,Electronic check,0,0
C04205,19,114.94,2275.49,4,Two year,Fiber optic,No,Yes,0,No,Yes,Bank transfer,3,0
C04206,26,72.91,1906.13,4,Month-to-month,Fiber optic,No,Yes,0,No,Yes,Mailed check,2,0
C04207,23,48.24,1112.66,2,One year,DSL,Yes,Yes,0,No,Yes,Bank transfer,2,0
C04208,2,79.02,145.0,1,Month-to-month,Fiber optic,No,No,0,No,Yes,Mailed check,2,0
